evaluation_num,kfold_split_num,number_of_comp,label_val_predict,label_val_test
33,4,3,64.3173483587,58.21
33,4,3,71.8476834955,69.33
33,4,3,68.1048562389,54.02
33,4,3,68.0160594716,80.67
33,4,3,63.6337641154,82.94
33,4,3,68.0758455835,59.69
33,4,4,64.7013006064,58.21
33,4,4,72.4661261736,69.33
33,4,4,67.7463187844,54.02
33,4,4,67.7422402165,80.67
33,4,4,63.8453241881,82.94
33,4,4,68.7451350731,59.69
33,4,5,69.4496391918,58.21
33,4,5,81.6568905048,69.33
33,4,5,68.00766832,54.02
33,4,5,69.5406167332,80.67
33,4,5,69.3269450796,82.94
33,4,5,55.3281785857,59.69
33,4,6,69.342554608,58.21
33,4,6,82.8534451697,69.33
33,4,6,69.0482872308,54.02
33,4,6,68.0573129335,80.67
33,4,6,68.6504165854,82.94
33,4,6,56.2822597455,59.69
33,5,1,49.7314508174,50.89
33,5,1,67.7329293372,61.38
33,5,1,73.8623479599,61.61
33,5,1,62.3514927099,56.93
33,5,1,63.3583075285,48.27
33,5,1,51.4245369241,82.97
33,5,2,49.9524520017,50.89
33,5,2,67.9041283643,61.38
33,5,2,73.8162184083,61.61
33,5,2,62.0324077511,56.93
33,5,2,63.4164198374,48.27
33,5,2,51.1685093576,82.97
33,5,3,50.4754538903,50.89
33,5,3,65.0966751506,61.38
33,5,3,74.2594893972,61.61
33,5,3,60.5996604342,56.93
33,5,3,62.8908052852,48.27
33,5,3,50.643463809,82.97
33,5,4,50.2583773252,50.89
33,5,4,65.1314000746,61.38
33,5,4,73.812203867,61.61
33,5,4,61.2081303637,56.93
33,5,4,62.4213070166,48.27
33,5,4,50.7261756369,82.97
33,5,5,45.509999904,50.89
33,5,5,70.1195070369,61.38
33,5,5,88.0517441104,61.61
33,5,5,65.8533061794,56.93
33,5,5,70.6425583279,48.27
33,5,5,46.2924116338,82.97
33,5,6,45.2501573106,50.89
33,5,6,70.7633799519,61.38
33,5,6,88.2274371786,61.61
33,5,6,65.7588711194,56.93
33,5,6,71.5088809096,48.27
33,5,6,45.5303661192,82.97
33,6,1,54.7345693759,47.15
33,6,1,64.5679338245,79.78
33,6,1,66.1468037728,66.43
33,6,1,62.1723363312,77.99
33,6,1,62.6823798077,95.5
33,6,1,63.5049494109,76.48
33,6,2,63.665024481,47.15
33,6,2,59.330341455,79.78
33,6,2,64.5907760972,66.43
33,6,2,60.3938827353,77.99
33,6,2,59.5560023665,95.5
33,6,2,62.6723509527,76.48
33,6,3,64.2982109367,47.15
33,6,3,60.8692116447,79.78
33,6,3,65.775570525,66.43
33,6,3,60.9202980535,77.99
33,6,3,59.1532620831,95.5
33,6,3,62.983493561,76.48
33,6,4,63.1943399858,47.15
33,6,4,59.2309020034,79.78
33,6,4,65.9066478911,66.43
33,6,4,60.5227133443,77.99
33,6,4,58.5353141854,95.5
33,6,4,63.4589275523,76.48
33,6,5,61.7899586077,47.15
33,6,5,61.2752261557,79.78
33,6,5,70.3437355879,66.43
33,6,5,60.093982371,77.99
33,6,5,61.7054874401,95.5
33,6,5,62.0585126296,76.48
33,6,6,63.3810880936,47.15
33,6,6,59.72918904,79.78
33,6,6,68.8454043788,66.43
33,6,6,58.0967528552,77.99
33,6,6,61.6624346874,95.5
33,6,6,60.8830028239,76.48
33,7,1,69.6208764344,76.68
33,7,1,53.4396660215,25.57
33,7,1,71.2055672693,63.62
33,7,1,65.399648105,47.45
33,7,1,72.956648645,78.77
33,7,1,76.0175354505,56.89
33,7,2,69.5411865642,76.68
33,7,2,53.5138183956,25.57
33,7,2,70.8813480366,63.62
33,7,2,65.5776066733,47.45
33,7,2,73.5560088278,78.77
33,7,2,76.1414617988,56.89
33,7,3,69.7571329364,76.68
33,7,3,53.4397312111,25.57
33,7,3,70.7814391247,63.62
33,7,3,65.624426219,47.45
33,7,3,73.8752229394,78.77
33,7,3,75.7717871466,56.89
33,7,4,68.3295458521,76.68
33,7,4,53.9786577123,25.57
33,7,4,69.8098717802,63.62
33,7,4,66.1266214027,47.45
33,7,4,73.3677907678,78.77
33,7,4,77.2742718016,56.89
33,7,5,69.7426935056,76.68
33,7,5,50.9318466179,25.57
33,7,5,66.5346274853,63.62
33,7,5,63.802166412,47.45
33,7,5,72.4729167853,78.77
33,7,5,69.9111013382,56.89
33,7,6,68.9832462666,76.68
33,7,6,51.4370059316,25.57
33,7,6,66.483861611,63.62
33,7,6,63.5094333962,47.45
33,7,6,72.4498993488,78.77
33,7,6,69.2941617123,56.89
33,8,1,68.1311608686,61.13
33,8,1,64.3283687988,52.83
33,8,1,61.3113604678,80.61
33,8,1,64.4790413893,104.16
33,8,1,70.6865153153,71.49
33,8,1,60.4638431545,39.87
33,8,2,68.4059229436,61.13
33,8,2,64.5805457263,52.83
33,8,2,61.347025676,80.61
33,8,2,64.5258564417,104.16
33,8,2,70.901195127,71.49
33,8,2,60.8151470203,39.87
33,8,3,68.7849228683,61.13
33,8,3,64.5818159227,52.83
33,8,3,59.086887524,80.61
33,8,3,66.2606021791,104.16
33,8,3,68.8342201127,71.49
33,8,3,63.257641217,39.87
33,8,4,67.7105735925,61.13
33,8,4,67.5395256688,52.83
33,8,4,57.6487472215,80.61
33,8,4,67.1803016438,104.16
33,8,4,66.4219270751,71.49
33,8,4,62.3448342731,39.87
33,8,5,67.4770351138,61.13
33,8,5,66.0924847917,52.83
33,8,5,63.0499118606,80.61
33,8,5,72.5738467844,104.16
33,8,5,76.3315748082,71.49
33,8,5,64.1770779683,39.87
33,8,6,68.4182642733,61.13
33,8,6,67.9821936376,52.83
33,8,6,63.5816730727,80.61
33,8,6,71.4111944558,104.16
33,8,6,82.0126445143,71.49
33,8,6,63.7123984681,39.87
33,9,1,56.8072223895,61.0
33,9,1,65.9152481921,72.53
33,9,1,61.2002118774,25.71
33,9,1,72.6782257659,67.38
33,9,1,70.3522008789,81.71
33,9,1,62.9818404496,48.24
33,9,2,55.8492525618,61.0
33,9,2,66.1878820708,72.53
33,9,2,61.660049912,25.71
33,9,2,72.4748834199,67.38
33,9,2,70.3691480998,81.71
33,9,2,62.2476251946,48.24
33,9,3,55.8021726524,61.0
33,9,3,65.2755442476,72.53
33,9,3,61.5847237118,25.71
33,9,3,74.5120814178,67.38
33,9,3,69.5137563923,81.71
33,9,3,62.1271232984,48.24
33,9,4,55.5507945596,61.0
33,9,4,65.329079758,72.53
33,9,4,61.7570079075,25.71
33,9,4,74.7982564513,67.38
33,9,4,69.4917388536,81.71
33,9,4,61.5351706566,48.24
33,9,5,54.7463731446,61.0
33,9,5,67.686844687,72.53
33,9,5,55.4595600676,25.71
33,9,5,77.7261807555,67.38
33,9,5,72.3013304972,81.71
33,9,5,62.5743582528,48.24
33,9,6,53.9947126561,61.0
33,9,6,68.0859100236,72.53
33,9,6,56.0441977292,25.71
33,9,6,78.3544694743,67.38
33,9,6,72.1681226437,81.71
33,9,6,62.5580512512,48.24
33,10,1,75.8799424529,88.14
33,10,1,72.5446447264,67.13
33,10,1,75.8918816109,60.32
33,10,1,72.2941943792,70.1
33,10,1,73.1963107691,94.97
33,10,2,76.3300212447,88.14
33,10,2,72.2161855817,67.13
33,10,2,75.9240375277,60.32
33,10,2,72.2648115486,70.1
33,10,2,72.8178025724,94.97
33,10,3,74.9103246907,88.14
33,10,3,70.5582899259,67.13
33,10,3,78.3408886308,60.32
33,10,3,71.6909464483,70.1
33,10,3,73.8833055274,94.97
33,10,4,73.8444953733,88.14
33,10,4,69.7004219654,67.13
33,10,4,79.8239304556,60.32
33,10,4,70.487107536,70.1
33,10,4,74.4252392992,94.97
33,10,5,76.1423636873,88.14
33,10,5,67.9533514991,67.13
33,10,5,70.4356169861,60.32
33,10,5,71.9359334259,70.1
33,10,5,76.6916020355,94.97
33,10,6,75.8237356332,88.14
33,10,6,67.9345971621,67.13
33,10,6,70.2560848957,60.32
33,10,6,71.0732572183,70.1
33,10,6,76.2953437309,94.97
34,1,1,59.6016261527,47.15
34,1,1,69.4449661786,69.33
34,1,1,55.1129430808,25.57
34,1,1,70.0083776669,63.62
34,1,1,65.2290715614,60.84
34,1,1,72.1775465431,94.97
34,1,2,64.7776204146,47.15
34,1,2,68.5113512791,69.33
34,1,2,56.0120142736,25.57
34,1,2,68.5691110919,63.62
34,1,2,65.450671748,60.84
34,1,2,70.4507459577,94.97
34,1,3,65.3620908369,47.15
34,1,3,69.1826485976,69.33
34,1,3,55.4734475085,25.57
34,1,3,68.1033185064,63.62
34,1,3,64.2853194809,60.84
34,1,3,70.9547303942,94.97
34,1,4,65.8326201594,47.15
34,1,4,68.8757166209,69.33
34,1,4,55.3727035752,25.57
34,1,4,68.3342675654,63.62
34,1,4,65.0152032687,60.84
34,1,4,70.8378737333,94.97
34,1,5,62.9623542081,47.15
34,1,5,77.8673214009,69.33
34,1,5,51.7094200522,25.57
34,1,5,64.6575820702,63.62
34,1,5,62.3973015725,60.84
34,1,5,74.9904712536,94.97
34,1,6,63.7074273334,47.15
34,1,6,78.7850427185,69.33
34,1,6,52.4965028081,25.57
34,1,6,64.6244565858,63.62
34,1,6,62.1266774338,60.84
34,1,6,75.9954284122,94.97
34,2,1,49.4597180757,52.57
34,2,1,73.211131616,85.72
34,2,1,64.7430356607,83.56
34,2,1,66.569254854,57.3
34,2,1,69.3670736619,81.71
34,2,1,73.9789002142,74.75
34,2,2,49.4227302831,52.57
34,2,2,73.3142184458,85.72
34,2,2,64.7864221381,83.56
34,2,2,66.6280603553,57.3
34,2,2,69.3664501731,81.71
34,2,2,73.9884982016,74.75
34,2,3,49.3475658028,52.57
34,2,3,75.0791249079,85.72
34,2,3,65.2446290059,83.56
34,2,3,65.4042492448,57.3
34,2,3,69.0619192733,81.71
34,2,3,73.9180267659,74.75
34,2,4,49.3120802532,52.57
34,2,4,75.2378092233,85.72
34,2,4,65.3481703315,83.56
34,2,4,65.7117399472,57.3
34,2,4,69.0632126631,81.71
34,2,4,74.0195810204,74.75
34,2,5,44.7792529743,52.57
34,2,5,78.263340609,85.72
34,2,5,64.9681503836,83.56
34,2,5,68.201463858,57.3
34,2,5,72.5303669496,81.71
34,2,5,74.3013755373,74.75
34,2,6,44.996798262,52.57
34,2,6,78.4404592373,85.72
34,2,6,64.5953376225,83.56
34,2,6,67.927678211,57.3
34,2,6,72.5954818596,81.71
34,2,6,74.8093636371,74.75
34,3,1,65.8084193529,50.2
34,3,1,50.7614298915,51.06
34,3,1,74.8880032794,80.48
34,3,1,74.6759507781,61.61
34,3,1,64.8978238224,47.45
34,3,1,84.4564032826,59.34
34,3,2,65.5464668778,50.2
34,3,2,49.9833357182,51.06
34,3,2,73.3973865044,80.48
34,3,2,74.8972091563,61.61
34,3,2,65.3731246979,47.45
34,3,2,85.6499541941,59.34
34,3,3,65.2523490498,50.2
34,3,3,50.5052859835,51.06
34,3,3,73.9909771278,80.48
34,3,3,75.1372886112,61.61
34,3,3,65.5134029456,47.45
34,3,3,84.655318878,59.34
34,3,4,65.1198776001,50.2
34,3,4,50.4077244711,51.06
34,3,4,73.2894501892,80.48
34,3,4,76.0380723589,61.61
34,3,4,65.3107552927,47.45
34,3,4,85.6135816195,59.34
34,3,5,59.1136644292,50.2
34,3,5,46.4942847087,51.06
34,3,5,65.4898208464,80.48
34,3,5,84.554798286,61.61
34,3,5,62.218644083,47.45
34,3,5,69.8538883923,59.34
34,3,6,59.5970461132,50.2
34,3,6,46.3030711731,51.06
34,3,6,64.8380646702,80.48
34,3,6,84.5830480777,61.61
34,3,6,62.5152170655,47.45
34,3,6,69.8307384035,59.34
34,4,1,64.8253727571,58.21
34,4,1,71.5195168766,70.97
34,4,1,61.6561972969,72.67
34,4,1,68.2916412098,61.38
34,4,1,61.4165979056,39.87
34,4,1,77.2732481455,60.32
34,4,2,64.8207584702,58.21
34,4,2,71.4140540668,70.97
34,4,2,61.6508095594,72.67
34,4,2,68.3939885285,61.38
34,4,2,61.5951426936,39.87
34,4,2,77.2563279889,60.32
34,4,3,64.9642127038,58.21
34,4,3,69.1341656415,70.97
34,4,3,59.3231299625,72.67
34,4,3,63.5791099454,61.38
34,4,3,64.6825290195,39.87
34,4,3,80.8309578042,60.32
34,4,4,66.4053013784,58.21
34,4,4,72.1112731469,70.97
34,4,4,59.9270041616,72.67
34,4,4,63.704216243,61.38
34,4,4,66.5341165061,39.87
34,4,4,82.938298369,60.32
34,4,5,69.7819810601,58.21
34,4,5,68.9535650393,70.97
34,4,5,59.4506484955,72.67
34,4,5,67.1438770925,61.38
34,4,5,66.01422166,39.87
34,4,5,71.789633064,60.32
34,4,6,69.7843533151,58.21
34,4,6,68.9701547018,70.97
34,4,6,59.4499209182,72.67
34,4,6,67.1525462794,61.38
34,4,6,66.0192707199,39.87
34,4,6,71.7827513009,60.32
34,5,1,77.1964932164,88.14
34,5,1,62.6598337581,95.5
34,5,1,76.8901347988,56.89
34,5,1,49.6038016066,82.97
34,5,1,65.5394777358,68.02
34,5,1,63.6778387219,59.69
34,5,2,77.5257860442,88.14
34,5,2,62.3358572631,95.5
34,5,2,76.9467357145,56.89
34,5,2,49.8547880194,82.97
34,5,2,65.2593924213,68.02
34,5,2,63.3082382146,59.69
34,5,3,76.0061191741,88.14
34,5,3,61.8982594013,95.5
34,5,3,73.5205286041,56.89
34,5,3,49.5044381966,82.97
34,5,3,65.2278419896,68.02
34,5,3,65.0606384451,59.69
34,5,4,74.9229275939,88.14
34,5,4,61.2782315294,95.5
34,5,4,74.7310657314,56.89
34,5,4,49.8417879262,82.97
34,5,4,66.3605715521,68.02
34,5,4,66.229066279,59.69
34,5,5,77.7534615089,88.14
34,5,5,64.1360089884,95.5
34,5,5,67.0404987975,56.89
34,5,5,46.832415352,82.97
34,5,5,71.2982657313,68.02
34,5,5,54.0692397175,59.69
34,5,6,76.947155606,88.14
34,5,6,63.9613715176,95.5
34,5,6,68.2637549766,56.89
34,5,6,46.0461774286,82.97
34,5,6,71.9316333528,68.02
34,5,6,53.4471311098,59.69
34,6,1,75.388029888,74.12
34,6,1,65.9157040534,79.78
34,6,1,60.5016266241,25.71
34,6,1,63.604859859,77.99
34,6,1,64.9119798884,82.94
34,6,1,62.9327666238,56.93
34,6,2,75.6682035487,74.12
34,6,2,66.471330894,79.78
34,6,2,60.9471440069,25.71
34,6,2,63.8085824053,77.99
34,6,2,64.6020617613,82.94
34,6,2,62.5970881337,56.93
34,6,3,74.6801456758,74.12
34,6,3,68.0040986387,79.78
34,6,3,61.1177679199,25.71
34,6,3,64.2846666206,77.99
34,6,3,64.1451653037,82.94
34,6,3,61.3633698174,56.93
34,6,4,72.8525082574,74.12
34,6,4,66.5766912468,79.78
34,6,4,61.2502537658,25.71
34,6,4,63.9800705081,77.99
34,6,4,64.5275051976,82.94
34,6,4,62.9714649452,56.93
34,6,5,73.0790770208,74.12
34,6,5,66.0299540939,79.78
34,6,5,54.8929951039,25.71
34,6,5,62.937239745,77.99
34,6,5,68.960530364,82.94
34,6,5,68.3901604565,56.93
34,6,6,73.1422987797,74.12
34,6,6,65.4042029459,79.78
34,6,6,54.2845513058,25.71
34,6,6,62.0533278796,77.99
34,6,6,68.6845256571,82.94
34,6,6,68.4991384263,56.93
34,7,1,67.6942124055,66.43
34,7,1,64.3196026231,48.27
34,7,1,71.1678822054,71.49
34,7,1,72.4210077145,78.77
34,7,1,62.3168250124,48.24
34,7,1,78.1055863605,80.87
34,7,2,67.3931153426,66.43
34,7,2,64.199653702,48.27
34,7,2,70.8771965586,71.49
34,7,2,73.2854498665,78.77
34,7,2,63.495348297,48.24
34,7,2,78.9951722799,80.87
34,7,3,69.0006237447,66.43
34,7,3,63.5818012887,48.27
34,7,3,69.0370066832,71.49
34,7,3,77.4218703567,78.77
34,7,3,64.0039998538,48.24
34,7,3,85.1174328165,80.87
34,7,4,68.9512306851,66.43
34,7,4,66.1049000862,48.27
34,7,4,66.0420198515,71.49
34,7,4,77.8881697945,78.77
34,7,4,65.5536713329,48.24
34,7,4,85.3235957849,80.87
34,7,5,74.2368478938,66.43
34,7,5,69.6220927709,48.27
34,7,5,79.3383829413,71.49
34,7,5,73.7749279849,78.77
34,7,5,64.7360176037,48.24
34,7,5,80.0021989735,80.87
34,7,6,73.9629929775,66.43
34,7,6,69.2934605293,48.27
34,7,6,80.4898242742,71.49
34,7,6,73.646025571,78.77
34,7,6,64.5718196731,48.24
34,7,6,79.6638546275,80.87
34,8,1,67.2201410697,61.13
34,8,1,64.0666754193,72.53
34,8,1,67.6246024237,76.68
34,8,1,70.8412920843,80.67
34,8,1,63.5496449251,104.16
34,8,1,63.4937713281,76.48
34,8,2,66.8396327842,61.13
34,8,2,63.7005768224,72.53
34,8,2,67.5314043075,76.68
34,8,2,71.14137523,80.67
34,8,2,63.4989813337,104.16
34,8,2,63.3587596899,76.48
34,8,3,67.0322871322,61.13
34,8,3,63.231190956,72.53
34,8,3,68.8660840277,76.68
34,8,3,69.5026152553,80.67
34,8,3,64.4025391253,104.16
34,8,3,63.5550160997,76.48
34,8,4,67.7363723477,61.13
34,8,4,63.3444778519,72.53
34,8,4,68.020838566,76.68
34,8,4,69.1969867104,80.67
34,8,4,64.1752277154,104.16
34,8,4,64.0375944987,76.48
34,8,5,65.9681959535,61.13
34,8,5,65.6748378523,72.53
34,8,5,69.0663725029,76.68
34,8,5,69.7687336935,80.67
34,8,5,70.2971907774,104.16
34,8,5,62.7797871629,76.48
34,8,6,66.5870529545,61.13
34,8,6,64.5547670453,72.53
34,8,6,66.2601826986,76.68
34,8,6,67.6203242396,80.67
34,8,6,68.5248097072,104.16
34,8,6,61.371343758,76.48
34,9,1,56.0845290047,61.0
34,9,1,64.8957007575,52.83
34,9,1,66.8857414925,54.02
34,9,1,61.3573449492,54.11
34,9,1,72.4945356975,70.1
34,9,1,75.8961356656,93.69
34,9,2,54.7850390071,61.0
34,9,2,65.2514730899,52.83
34,9,2,67.0321985935,54.02
34,9,2,61.4484092675,54.11
34,9,2,72.5420768876,70.1
34,9,2,75.7744797309,93.69
34,9,3,54.6444392131,61.0
34,9,3,65.4745913665,52.83
34,9,3,68.0571317323,54.02
34,9,3,62.3561322274,54.11
34,9,3,71.736768308,70.1
34,9,3,73.4510617788,93.69
34,9,4,54.6052528512,61.0
34,9,4,65.0263881658,52.83
34,9,4,67.9205458211,54.02
34,9,4,62.1578697538,54.11
34,9,4,71.5759186185,70.1
34,9,4,73.3090152791,93.69
34,9,5,52.9431948591,61.0
34,9,5,68.7160224386,52.83
34,9,5,68.68740656,54.02
34,9,5,63.6894475907,54.11
34,9,5,73.3349754238,70.1
34,9,5,68.4010997307,93.69
34,9,6,54.2369138416,61.0
34,9,6,70.8190429421,52.83
34,9,6,70.0026852512,54.02
34,9,6,63.9328112982,54.11
34,9,6,77.0536316666,70.1
34,9,6,68.9075702264,93.69
34,10,1,68.6325328113,55.3
34,10,1,51.123655058,50.89
34,10,1,61.5417677063,80.61
34,10,1,73.4256605732,67.13
34,10,1,72.9661953873,67.38
34,10,2,68.7301363928,55.3
34,10,2,50.7377513849,50.89
34,10,2,61.5071508152,80.61
34,10,2,73.1135280112,67.13
34,10,2,73.1956600984,67.38
34,10,3,70.033508692,55.3
34,10,3,51.5826904949,50.89
34,10,3,58.7707267293,80.61
34,10,3,71.0396818846,67.13
34,10,3,75.7209811793,67.38
34,10,4,69.8256053478,55.3
34,10,4,51.7642546586,50.89
34,10,4,58.323014251,80.61
34,10,4,71.1836933823,67.13
34,10,4,75.5508133036,67.38
34,10,5,76.1497343626,55.3
34,10,5,47.3635209972,50.89
34,10,5,63.5634209412,80.61
34,10,5,68.0682231283,67.13
34,10,5,79.6872569172,67.38
34,10,6,77.3477168163,55.3
34,10,6,47.1176010079,50.89
34,10,6,63.7406399886,80.61
34,10,6,68.1632612994,67.13
34,10,6,80.5456408554,67.38
35,1,1,65.4880332133,83.56
35,1,1,61.2298150133,72.67
35,1,1,65.0960527567,50.2
35,1,1,73.098801055,61.61
35,1,1,63.8626871897,48.27
35,1,1,78.8494912571,80.87
35,1,2,65.5119861837,83.56
35,1,2,61.2351436801,72.67
35,1,2,65.086882379,50.2
35,1,2,73.1121857108,61.61
35,1,2,63.8495017897,48.27
35,1,2,78.9386605549,80.87
35,1,3,66.6678068923,83.56
35,1,3,59.9083786422,72.67
35,1,3,64.378135793,50.2
35,1,3,73.9246601629,61.61
35,1,3,63.3887224434,48.27
35,1,3,83.8008116867,80.87
35,1,4,66.8721169923,83.56
35,1,4,60.0336415674,72.67
35,1,4,64.4104521154,50.2
35,1,4,73.208022679,61.61
35,1,4,62.6002129596,48.27
35,1,4,83.7298109856,80.87
35,1,5,65.4847224365,83.56
35,1,5,58.7119684972,72.67
35,1,5,58.0589403248,50.2
35,1,5,86.2797723272,61.61
35,1,5,70.8510284999,48.27
35,1,5,80.9500142321,80.87
35,1,6,65.2134701417,83.56
35,1,6,58.7347685355,72.67
35,1,6,57.8753071017,50.2
35,1,6,86.2660184023,61.61
35,1,6,70.693261123,48.27
35,1,6,80.8182215616,80.87
35,2,1,74.9630380649,74.12
35,2,1,68.3471651544,76.68
35,2,1,66.8715790135,57.3
35,2,1,70.2779054076,71.49
35,2,1,73.9711706682,74.75
35,2,1,72.6923087041,94.97
35,2,2,74.1685044299,74.12
35,2,2,68.1342423254,76.68
35,2,2,67.2510135768,57.3
35,2,2,69.6707613375,71.49
35,2,2,73.892801577,74.75
35,2,2,71.8526133155,94.97
35,2,3,73.1481236107,74.12
35,2,3,69.3411429688,76.68
35,2,3,65.3587331632,57.3
35,2,3,68.6048495263,71.49
35,2,3,73.6912601816,74.75
35,2,3,72.4092647392,94.97
35,2,4,75.077066629,74.12
35,2,4,70.3285365365,76.68
35,2,4,63.8400568657,57.3
35,2,4,66.8728230407,71.49
35,2,4,73.3481874771,74.75
35,2,4,72.5282588874,94.97
35,2,5,73.6795113157,74.12
35,2,5,69.5493292307,76.68
35,2,5,70.4624542447,57.3
35,2,5,80.6172191695,71.49
35,2,5,74.0599634592,74.75
35,2,5,76.4455556044,94.97
35,2,6,73.829540144,74.12
35,2,6,68.3752219558,76.68
35,2,6,70.3057539332,57.3
35,2,6,83.2752613182,71.49
35,2,6,75.5606480186,74.75
35,2,6,77.5999937943,94.97
35,3,1,54.3035446991,61.0
35,3,1,67.5997610728,61.13
35,3,1,75.6838166757,88.14
35,3,1,64.0339300079,104.16
35,3,1,63.2471560251,60.84
35,3,1,63.9766688068,59.69
35,3,2,52.7328803867,61.0
35,3,2,68.1121810062,61.13
35,3,2,75.0258629772,88.14
35,3,2,64.0607402846,104.16
35,3,2,63.2061799226,60.84
35,3,2,64.7042109807,59.69
35,3,3,52.4248991434,61.0
35,3,3,68.3043767625,61.13
35,3,3,73.9817278985,88.14
35,3,3,65.1721253436,104.16
35,3,3,61.834732723,60.84
35,3,3,66.09631278,59.69
35,3,4,51.5659806993,61.0
35,3,4,69.5513858673,61.13
35,3,4,72.5120017019,88.14
35,3,4,65.1602835094,104.16
35,3,4,58.6780696759,60.84
35,3,4,67.5398074163,59.69
35,3,5,51.6696622266,61.0
35,3,5,67.0116511852,61.13
35,3,5,75.4856999569,88.14
35,3,5,70.6604770866,104.16
35,3,5,59.3472815199,60.84
35,3,5,57.5949194063,59.69
35,3,6,52.038590415,61.0
35,3,6,67.1574201181,61.13
35,3,6,75.7788218604,88.14
35,3,6,70.3443706198,104.16
35,3,6,59.2488621427,60.84
35,3,6,57.8499456482,59.69
35,4,1,71.2071510062,70.97
35,4,1,64.2782548917,52.83
35,4,1,60.6827311126,80.61
35,4,1,63.6414817163,95.5
35,4,1,73.4234625923,67.38
35,4,1,84.1581525454,59.34
35,4,2,72.397403364,70.97
35,4,2,63.0158169719,52.83
35,4,2,60.5117452812,80.61
35,4,2,61.8335904332,95.5
35,4,2,74.5104410452,67.38
35,4,2,85.9621301603,59.34
35,4,3,70.9768291362,70.97
35,4,3,63.0708319713,52.83
35,4,3,58.2854275095,80.61
35,4,3,61.1256314589,95.5
35,4,3,76.3025498156,67.38
35,4,3,83.7118524592,59.34
35,4,4,68.6497257343,70.97
35,4,4,66.5957908027,52.83
35,4,4,56.5909284884,80.61
35,4,4,62.1021300624,95.5
35,4,4,75.7746024498,67.38
35,4,4,85.035570628,59.34
35,4,5,67.4751801428,70.97
35,4,5,66.6235048431,52.83
35,4,5,60.4381033692,80.61
35,4,5,64.1249849795,95.5
35,4,5,78.2171117704,67.38
35,4,5,72.2294308392,59.34
35,4,6,66.71927782,70.97
35,4,6,67.4168298281,52.83
35,4,6,60.2784601341,80.61
35,4,6,64.284427436,95.5
35,4,6,77.7081124148,67.38
35,4,6,72.2792052198,59.34
35,5,1,56.5768569739,47.15
35,5,1,64.320063903,58.21
35,5,1,73.775925622,85.72
35,5,1,69.9646246521,81.71
35,5,1,75.8090694783,60.32
35,5,1,72.3972000797,78.77
35,5,2,57.8502131716,47.15
35,5,2,64.3894488601,58.21
35,5,2,74.1251071077,85.72
35,5,2,69.9809123763,81.71
35,5,2,75.8175046151,60.32
35,5,2,72.9606364379,78.77
35,5,3,60.5277616495,47.15
35,5,3,64.7282662408,58.21
35,5,3,80.1661710211,85.72
35,5,3,69.366495495,81.71
35,5,3,78.8622635216,60.32
35,5,3,77.5772589687,78.77
35,5,4,59.3983819099,47.15
35,5,4,65.4822700574,58.21
35,5,4,81.5635842085,85.72
35,5,4,69.3837401266,81.71
35,5,4,80.4230264261,60.32
35,5,4,77.7513458054,78.77
35,5,5,58.4722102128,47.15
35,5,5,68.9104755868,58.21
35,5,5,81.3496729279,85.72
35,5,5,72.301452438,81.71
35,5,5,69.8654323698,60.32
35,5,5,74.8288624845,78.77
35,5,6,58.8827126112,47.15
35,5,6,68.8842812867,58.21
35,5,6,81.6642470477,85.72
35,5,6,72.3766440987,81.71
35,5,6,70.1523829141,60.32
35,5,6,74.9835161228,78.77
35,6,1,50.4130001775,52.57
35,6,1,69.8532022299,69.33
35,6,1,72.0422288138,80.67
35,6,1,63.096342308,56.93
35,6,1,62.1466774488,48.24
35,6,1,66.5806634482,68.02
35,6,2,50.2123200857,52.57
35,6,2,69.3510323039,69.33
35,6,2,72.768025159,80.67
35,6,2,64.3394882334,56.93
35,6,2,64.1408223594,48.24
35,6,2,65.6630583306,68.02
35,6,3,50.1770194874,52.57
35,6,3,70.6375501732,69.33
35,6,3,70.0613072769,80.67
35,6,3,62.5790552626,56.93
35,6,3,63.5797375158,48.24
35,6,3,65.6591036065,68.02
35,6,4,50.1856408921,52.57
35,6,4,70.4534449337,69.33
35,6,4,70.1546709345,80.67
35,6,4,62.1014268833,56.93
35,6,4,63.8370046401,48.24
35,6,4,65.552754967,68.02
35,6,5,45.3308361479,52.57
35,6,5,82.1910071042,69.33
35,6,5,71.2847238934,80.67
35,6,5,70.1003988646,56.93
35,6,5,63.944454731,48.24
35,6,5,73.6720722875,68.02
35,6,6,45.789649447,52.57
35,6,6,82.7473341662,69.33
35,6,6,70.6035333799,80.67
35,6,6,70.1201295522,56.93
35,6,6,63.8305333769,48.24
35,6,6,73.3888356463,68.02
35,7,1,68.9340839041,55.3
35,7,1,66.6148455755,79.78
35,7,1,61.4075731632,25.71
35,7,1,52.6239940463,25.57
35,7,1,72.7915262326,70.1
35,7,1,55.0153375826,82.97
35,7,2,68.7888451208,55.3
35,7,2,67.7482060333,79.78
35,7,2,62.2998630606,25.71
35,7,2,52.5229834141,25.57
35,7,2,72.860411391,70.1
35,7,2,54.442636588,82.97
35,7,3,69.5646628654,55.3
35,7,3,69.3244791683,79.78
35,7,3,62.4445510787,25.71
35,7,3,51.8150674999,25.57
35,7,3,72.4258489423,70.1
35,7,3,53.9846193166,82.97
35,7,4,70.3771184862,55.3
35,7,4,67.4541321428,79.78
35,7,4,62.5963369639,25.71
35,7,4,52.3533276141,25.57
