evaluation_num,kfold_split_num,number_of_comp,label_val_predict,label_val_test
32,6,1,47.9895572241,51.06
32,6,1,49.6111279548,82.97
32,6,2,68.5224263688,69.33
32,6,2,65.0046353193,55.3
32,6,2,73.3966873048,80.67
32,6,2,64.1921100785,83.56
32,6,2,47.5718568448,51.06
32,6,2,50.434349039,82.97
32,6,3,69.4809626677,69.33
32,6,3,65.0044905918,55.3
32,6,3,70.7470538052,80.67
32,6,3,67.5068221817,83.56
32,6,3,49.3404192459,51.06
32,6,3,50.7215664889,82.97
32,6,4,70.1886431206,69.33
32,6,4,64.9389930516,55.3
32,6,4,71.8955768506,80.67
32,6,4,68.0208910567,83.56
32,6,4,49.0027921873,51.06
32,6,4,50.636857342,82.97
32,6,5,76.5255011535,69.33
32,6,5,66.678707812,55.3
32,6,5,73.9164007352,80.67
32,6,5,64.0048761721,83.56
32,6,5,42.9287257715,51.06
32,6,5,45.9702526231,82.97
32,6,6,71.4858608294,69.33
32,6,6,69.1968130632,55.3
32,6,6,75.119647624,80.67
32,6,6,69.8538048951,83.56
32,6,6,43.6009238499,51.06
32,6,6,45.0761477857,82.97
32,7,1,72.7537434596,85.72
32,7,1,63.2100991353,80.61
32,7,1,67.0074789489,50.2
32,7,1,76.3903081485,56.89
32,7,1,67.9165431748,94.97
32,7,1,65.3072039015,68.02
32,7,2,73.2800221056,85.72
32,7,2,62.8890481745,80.61
32,7,2,66.6317813966,50.2
32,7,2,77.0329785739,56.89
32,7,2,65.6571373477,94.97
32,7,2,63.3020498094,68.02
32,7,3,75.2889001096,85.72
32,7,3,62.3532984196,80.61
32,7,3,65.8939529667,50.2
32,7,3,75.5985365433,56.89
32,7,3,65.9718110086,94.97
32,7,3,63.1443650838,68.02
32,7,4,75.930918966,85.72
32,7,4,60.9487182672,80.61
32,7,4,65.0214093762,50.2
32,7,4,74.014206302,56.89
32,7,4,66.5259786277,94.97
32,7,4,62.8507292753,68.02
32,7,5,78.6521522499,85.72
32,7,5,66.5342570112,80.61
32,7,5,59.0988492498,50.2
32,7,5,63.1509492598,56.89
32,7,5,75.9689284317,94.97
32,7,5,69.6291406236,68.02
32,7,6,76.9022191842,85.72
32,7,6,67.2526661645,80.61
32,7,6,61.0206101646,50.2
32,7,6,65.1691774107,56.89
32,7,6,77.4487070707,94.97
32,7,6,69.9034500628,68.02
32,8,1,69.0303314725,66.43
32,8,1,48.9560264546,50.89
32,8,1,74.5914967071,61.61
32,8,1,69.9132431299,81.71
32,8,1,71.6709267359,63.62
32,8,1,67.2992324044,60.84
32,8,2,69.3546178561,66.43
32,8,2,48.0975035577,50.89
32,8,2,74.4387864504,61.61
32,8,2,70.239713054,81.71
32,8,2,71.3159219861,63.62
32,8,2,67.6230842551,60.84
32,8,3,70.0530461359,66.43
32,8,3,49.43720365,50.89
32,8,3,73.2289512916,61.61
32,8,3,68.3184788093,81.71
32,8,3,69.0303053222,63.62
32,8,3,64.6718910137,60.84
32,8,4,70.3787464574,66.43
32,8,4,49.9484204259,50.89
32,8,4,76.6412469008,61.61
32,8,4,68.2293686943,81.71
32,8,4,69.9440604378,63.62
32,8,4,67.1685115111,60.84
32,8,5,76.9827250166,66.43
32,8,5,42.2649966335,50.89
32,8,5,75.8169159995,61.61
32,8,5,66.724798542,81.71
32,8,5,62.0821457822,63.62
32,8,5,63.3676104771,60.84
32,8,6,77.9678422155,66.43
32,8,6,42.4184228747,50.89
32,8,6,74.352676873,61.61
32,8,6,65.6840236626,81.71
32,8,6,63.0422146435,63.62
32,8,6,63.7142762464,60.84
32,9,1,72.7138704324,54.02
32,9,1,54.2518007652,25.57
32,9,1,67.6913533455,57.3
32,9,1,65.8164647858,39.87
32,9,1,72.1364495102,78.77
32,9,1,59.8949897652,48.24
32,9,2,72.1776778004,54.02
32,9,2,54.6702253831,25.57
32,9,2,69.1742954588,57.3
32,9,2,64.582986892,39.87
32,9,2,73.0548981073,78.77
32,9,2,62.0812544051,48.24
32,9,3,73.6636029941,54.02
32,9,3,53.9531463951,25.57
32,9,3,64.7168271454,57.3
32,9,3,67.5075457142,39.87
32,9,3,77.5136944511,78.77
32,9,3,62.4446488216,48.24
32,9,4,75.6604019519,54.02
32,9,4,52.2323806559,25.57
32,9,4,58.7708824367,57.3
32,9,4,66.6524651044,39.87
32,9,4,79.8306879814,78.77
32,9,4,62.0781260325,48.24
32,9,5,72.3592842353,54.02
32,9,5,49.8881507786,25.57
32,9,5,70.3046299995,57.3
32,9,5,72.2735197452,39.87
32,9,5,78.6283910369,78.77
32,9,5,58.9526364059,48.24
32,9,6,69.9920536873,54.02
32,9,6,47.7709630629,25.57
32,9,6,69.2441477502,57.3
32,9,6,73.4418105215,39.87
32,9,6,77.9042336038,78.77
32,9,6,58.2196201144,48.24
32,10,1,46.5584459767,52.57
32,10,1,73.2039239688,74.12
32,10,1,67.2399493046,76.68
32,10,1,69.4023036726,52.83
32,10,1,61.7259446865,72.67
32,10,2,46.0574862977,52.57
32,10,2,72.1472447725,74.12
32,10,2,66.7168280126,76.68
32,10,2,68.2783421234,52.83
32,10,2,61.3545440661,72.67
32,10,3,47.0514312505,52.57
32,10,3,68.3260025207,74.12
32,10,3,68.9709290303,76.68
32,10,3,66.3930507337,52.83
32,10,3,60.1110416183,72.67
32,10,4,48.1825280187,52.57
32,10,4,70.0460004591,74.12
32,10,4,67.9605937314,76.68
32,10,4,74.0274227082,52.83
32,10,4,59.5443829116,72.67
32,10,5,40.8517463691,52.57
32,10,5,67.7077818416,74.12
32,10,5,72.731696499,76.68
32,10,5,66.2367465646,52.83
32,10,5,55.7665529567,72.67
32,10,6,39.577883728,52.57
32,10,6,65.0642471224,74.12
32,10,6,75.2125100489,76.68
32,10,6,60.8594667855,52.83
32,10,6,55.5725683161,72.67
33,1,1,67.7176665382,61.13
33,1,1,70.6446695794,52.83
33,1,1,64.9258630113,54.11
33,1,1,71.8713079278,67.38
33,1,1,65.1641227678,39.87
33,1,1,68.2730879324,60.84
33,1,2,67.6369421735,61.13
33,1,2,70.4696163686,52.83
33,1,2,64.8044385957,54.11
33,1,2,72.0491590461,67.38
33,1,2,64.9796251602,39.87
33,1,2,68.3155971993,60.84
33,1,3,68.8170092939,61.13
33,1,3,68.3647962934,52.83
33,1,3,66.4403178419,54.11
33,1,3,76.6683822975,67.38
33,1,3,67.6071746445,39.87
33,1,3,64.853243335,60.84
33,1,4,64.9200636026,61.13
33,1,4,78.5541634802,52.83
33,1,4,75.8490262682,54.11
33,1,4,81.8633810248,67.38
33,1,4,66.3023455284,39.87
33,1,4,68.9522154828,60.84
33,1,5,62.2936838155,61.13
33,1,5,69.740431033,52.83
33,1,5,69.2699147181,54.11
33,1,5,82.4756660848,67.38
33,1,5,71.4546603559,39.87
33,1,5,64.4970641871,60.84
33,1,6,62.8635058617,61.13
33,1,6,64.1377934348,52.83
33,1,6,71.6664755938,54.11
33,1,6,86.6101452669,67.38
33,1,6,73.4314398158,39.87
33,1,6,64.5661809444,60.84
33,2,1,62.7069401626,80.61
33,2,1,48.9176100576,25.57
33,2,1,67.5459085954,82.94
33,2,1,70.1426902737,78.77
33,2,1,72.5111955508,93.69
33,2,1,52.2645359546,82.97
33,2,2,62.7161449498,80.61
33,2,2,48.8687875891,25.57
33,2,2,67.3014555916,82.94
33,2,2,70.009184024,78.77
33,2,2,72.3839889021,93.69
33,2,2,52.0809522343,82.97
33,2,3,60.6306941613,80.61
33,2,3,48.0686430265,25.57
33,2,3,65.9699288668,82.94
33,2,3,74.7805412916,78.77
33,2,3,70.9813689381,93.69
33,2,3,52.1089666486,82.97
33,2,4,57.8792892902,80.61
33,2,4,46.7134603858,25.57
33,2,4,64.8923339866,82.94
33,2,4,76.763887079,78.77
33,2,4,70.9504467736,93.69
33,2,4,51.6041415933,82.97
33,2,5,66.3195827446,80.61
33,2,5,43.9081230212,25.57
33,2,5,72.6000603525,82.94
33,2,5,76.5655046041,78.77
33,2,5,67.4121640775,93.69
33,2,5,48.5668690496,82.97
33,2,6,66.7568043306,80.61
33,2,6,41.755777707,25.57
33,2,6,73.9068226827,82.94
33,2,6,76.0386217193,78.77
33,2,6,70.4723795257,93.69
33,2,6,47.2250284342,82.97
33,3,1,64.190318308,72.53
33,3,1,49.2055017104,50.89
33,3,1,65.5582566196,57.3
33,3,1,74.1325416824,61.61
33,3,1,69.5132608134,81.71
33,3,1,79.6443236099,80.87
33,3,2,61.5239948164,72.53
33,3,2,47.2387395638,50.89
33,3,2,68.1322698034,57.3
33,3,2,74.2573217239,61.61
33,3,2,70.3072620403,81.71
33,3,2,84.1766069995,80.87
33,3,3,61.3120069541,72.53
33,3,3,47.4170156981,50.89
33,3,3,64.0504779126,57.3
33,3,3,72.7678258,61.61
33,3,3,68.2662034472,81.71
33,3,3,94.3315737695,80.87
33,3,4,62.9998305149,72.53
33,3,4,47.5789647438,50.89
33,3,4,56.7930797265,57.3
33,3,4,77.0787664382,61.61
33,3,4,67.3291420446,81.71
33,3,4,97.0405704649,80.87
33,3,5,64.0472805135,72.53
33,3,5,40.9298703515,50.89
33,3,5,68.7971371164,57.3
33,3,5,75.3916090032,61.61
33,3,5,67.1335413899,81.71
33,3,5,88.5755881019,80.87
33,3,6,65.412945312,72.53
33,3,6,41.2057649117,50.89
33,3,6,67.3297627958,57.3
33,3,6,74.0523156124,61.61
33,3,6,66.0415552506,81.71
33,3,6,89.4787210452,80.87
33,4,1,53.2050278732,47.15
33,4,1,65.2060832094,83.56
33,4,1,61.6968188641,72.67
33,4,1,71.4313452357,67.13
33,4,1,50.7545691214,51.06
33,4,1,69.8109528751,76.48
33,4,2,57.6917944841,47.15
33,4,2,64.1493579557,83.56
33,4,2,61.1850971816,72.67
33,4,2,71.4506090536,67.13
33,4,2,50.0776968996,51.06
33,4,2,68.7515926436,76.48
33,4,3,58.1054772538,47.15
33,4,3,67.2099149406,83.56
33,4,3,60.2171961333,72.67
33,4,3,67.8017369573,67.13
33,4,3,51.6931387699,51.06
33,4,3,68.8661432985,76.48
33,4,4,60.1410528196,47.15
33,4,4,67.8365994748,83.56
33,4,4,59.7489350427,72.67
33,4,4,69.0784691462,67.13
33,4,4,51.1638336331,51.06
33,4,4,66.8426367577,76.48
33,4,5,55.2708985498,47.15
33,4,5,63.904679545,83.56
33,4,5,55.5692496872,72.67
33,4,5,63.1809452468,67.13
33,4,5,45.7775591216,51.06
33,4,5,68.1177541043,76.48
33,4,6,53.4748880921,47.15
33,4,6,68.6727672136,83.56
33,4,6,55.756986894,72.67
33,4,6,62.8828501209,67.13
33,4,6,46.2650254937,51.06
33,4,6,70.4374005343,76.48
33,5,1,47.7244138878,52.57
33,5,1,66.3550169864,76.68
33,5,1,71.5340585136,80.67
33,5,1,69.132468085,104.16
33,5,1,62.0641746797,56.93
33,5,1,66.2943851889,71.49
33,5,2,46.9880266861,52.57
33,5,2,65.7678012393,76.68
33,5,2,72.4675659613,80.67
33,5,2,69.2403775248,104.16
33,5,2,62.8977196606,56.93
33,5,2,65.0851021918,71.49
33,5,3,47.964160033,52.57
33,5,3,68.2984608387,76.68
33,5,3,69.6327716816,80.67
33,5,3,70.3776247092,104.16
33,5,3,63.2517064761,56.93
33,5,3,62.3367659825,71.49
33,5,4,48.5369787824,52.57
33,5,4,67.6625567553,76.68
33,5,4,70.9601392091,80.67
33,5,4,72.4775502686,104.16
33,5,4,61.6253925017,56.93
33,5,4,60.4736993276,71.49
33,5,5,41.7419766618,52.57
33,5,5,73.1516049395,76.68
33,5,5,72.3787570982,80.67
33,5,5,81.0245358495,104.16
33,5,5,72.1431716262,56.93
33,5,5,73.6873622511,71.49
33,5,6,41.1091684766,52.57
33,5,6,74.9157683168,76.68
33,5,6,73.7375893167,80.67
33,5,6,84.5104865331,104.16
33,5,6,71.9417001491,56.93
33,5,6,67.4885715671,71.49
33,6,1,54.5953460723,61.0
33,6,1,65.8409318306,58.21
33,6,1,73.8275001543,85.72
33,6,1,65.6345378548,47.45
33,6,1,77.767339448,74.75
33,6,1,77.6541703161,56.89
33,6,2,56.5605923528,61.0
33,6,2,65.5842712615,58.21
33,6,2,74.0293809212,85.72
33,6,2,65.2672040701,47.45
33,6,2,78.1792143593,74.75
33,6,2,77.8496477265,56.89
33,6,3,55.8606159148,61.0
33,6,3,65.4167152258,58.21
33,6,3,77.4655575119,85.72
33,6,3,65.3511705952,47.45
33,6,3,78.8805448358,74.75
33,6,3,75.4215360975,56.89
33,6,4,55.6313656089,61.0
33,6,4,64.891019715,58.21
33,6,4,77.8363711763,85.72
33,6,4,65.0475470898,47.45
33,6,4,78.632474786,74.75
33,6,4,74.0701172092,56.89
33,6,5,55.1324356686,61.0
33,6,5,71.2853631604,58.21
33,6,5,80.7761864791,85.72
33,6,5,60.99193744,47.45
33,6,5,82.9768859526,74.75
33,6,5,60.9319663386,56.89
33,6,6,50.2821598542,61.0
33,6,6,70.899369312,58.21
33,6,6,78.3602730971,85.72
33,6,6,63.5139168507,47.45
33,6,6,75.6308365193,74.75
33,6,6,63.0731039191,56.89
33,7,1,66.4539416382,55.3
33,7,1,70.6429319883,70.97
33,7,1,73.2561273866,54.02
33,7,1,68.7951471692,77.99
33,7,1,61.790969428,48.27
33,7,1,69.3931599311,59.69
33,7,2,66.8173943782,55.3
33,7,2,71.2839513316,70.97
33,7,2,72.8129835408,54.02
33,7,2,68.3177519265,77.99
33,7,2,61.5637061326,48.27
33,7,2,68.378644601,59.69
33,7,3,66.8313209238,55.3
33,7,3,71.569245588,70.97
33,7,3,74.7371249916,54.02
33,7,3,68.8097314871,77.99
33,7,3,60.1911290571,48.27
33,7,3,72.6986852079,59.69
33,7,4,67.029488441,55.3
33,7,4,73.2706118886,70.97
33,7,4,74.0070647929,54.02
33,7,4,69.1317562389,77.99
33,7,4,58.5585843568,48.27
33,7,4,74.4314249441,59.69
33,7,5,67.9509886538,55.3
33,7,5,65.6465318411,70.97
33,7,5,73.3908528698,54.02
33,7,5,65.6024963832,77.99
33,7,5,72.1729865545,48.27
33,7,5,50.8552525177,59.69
33,7,6,71.2219297528,55.3
33,7,6,67.5817659829,70.97
33,7,6,70.319816824,54.02
33,7,6,70.9291834876,77.99
33,7,6,73.5360283453,48.27
33,7,6,45.8966938965,59.69
33,8,1,64.8282277608,79.78
33,8,1,73.4570336049,88.14
33,8,1,67.6954419636,50.2
33,8,1,77.8063025718,60.32
33,8,1,74.1886993738,70.1
33,8,1,56.2062219861,48.24
33,8,2,63.4013391379,79.78
33,8,2,75.1199816225,88.14
33,8,2,67.5117131376,50.2
33,8,2,77.4596691403,60.32
33,8,2,73.2449945921,70.1
33,8,2,58.4368054944,48.24
33,8,3,65.4179160409,79.78
33,8,3,74.3771353756,88.14
33,8,3,64.6535889363,50.2
33,8,3,80.2236140841,60.32
33,8,3,72.9528777542,70.1
33,8,3,58.9972198225,48.24
33,8,4,65.0563395216,79.78
33,8,4,74.3416881702,88.14
33,8,4,64.7683955458,50.2
33,8,4,80.6492812589,60.32
33,8,4,72.4858000617,70.1
33,8,4,58.9413621443,48.24
33,8,5,66.9163350069,79.78
33,8,5,81.3599631619,88.14
33,8,5,58.6375282208,50.2
33,8,5,67.2294868004,60.32
33,8,5,72.718414712,70.1
33,8,5,56.8447147185,48.24
33,8,6,65.7945289947,79.78
33,8,6,82.2617133485,88.14
33,8,6,60.1488155285,50.2
33,8,6,60.6945863556,60.32
33,8,6,57.8294701009,70.1
33,8,6,56.6363465015,48.24
33,9,1,68.7532003841,69.33
33,9,1,72.1816180794,74.12
33,9,1,62.2605788144,25.71
33,9,1,66.5527159809,95.5
33,9,1,63.8450014345,61.38
33,9,1,67.7288038382,94.97
33,9,2,68.0860476217,69.33
33,9,2,70.419328927,74.12
33,9,2,59.9438539874,25.71
33,9,2,64.5509797024,95.5
33,9,2,63.7435238176,61.38
33,9,2,65.8009339743,94.97
33,9,3,68.9234776663,69.33
33,9,3,65.7411267377,74.12
33,9,3,59.0930559831,25.71
33,9,3,62.0189113293,95.5
33,9,3,60.2467931931,61.38
33,9,3,67.0505059739,94.97
33,9,4,68.9432521299,69.33
33,9,4,65.7597502479,74.12
33,9,4,59.019692934,25.71
33,9,4,62.0347353384,95.5
33,9,4,60.2364540832,61.38
33,9,4,67.0765382672,94.97
33,9,5,74.1570658182,69.33
33,9,5,65.744087333,74.12
33,9,5,55.4270291007,25.71
33,9,5,67.4584625486,95.5
33,9,5,66.0796751107,61.38
33,9,5,75.884800216,94.97
33,9,6,69.0063190788,69.33
33,9,6,64.037981631,74.12
33,9,6,57.164835653,25.71
33,9,6,70.3316378362,95.5
33,9,6,66.3606580261,61.38
33,9,6,77.3609667339,94.97
33,10,1,69.1073009092,66.43
33,10,1,70.1673350253,80.48
33,10,1,71.7265389649,63.62
33,10,1,77.453505815,59.34
33,10,1,65.9874221634,68.02
33,10,2,69.6039661508,66.43
33,10,2,69.214343558,80.48
33,10,2,71.1087417768,63.62
33,10,2,78.8664059229,59.34
33,10,2,64.2814509428,68.02
33,10,3,70.0195563323,66.43
33,10,3,70.6576711763,80.48
33,10,3,69.7253964596,63.62
33,10,3,75.9196745215,59.34
33,10,3,63.9889631645,68.02
33,10,4,70.2874400102,66.43
33,10,4,66.0365843006,80.48
33,10,4,70.4235483189,63.62
33,10,4,77.4744436584,59.34
33,10,4,64.0097951401,68.02
33,10,5,76.7903942431,66.43
33,10,5,69.1884884834,80.48
33,10,5,62.1374864883,63.62
33,10,5,61.504206006,59.34
33,10,5,72.3205087954,68.02
33,10,6,77.4594995799,66.43
33,10,6,67.3533025177,80.48
33,10,6,64.1561391693,63.62
33,10,6,68.0817643877,59.34
33,10,6,71.9366442486,68.02
34,1,1,66.5955256403,55.3
34,1,1,73.6293005691,54.02
34,1,1,69.0295370163,77.99
34,1,1,68.3732844603,50.2
34,1,1,71.8242794582,67.38
34,1,1,69.6899304504,59.69
34,1,2,66.9751851237,55.3
34,1,2,73.1714538438,54.02
34,1,2,68.5541042409,77.99
34,1,2,68.245748715,50.2
34,1,2,72.9117285342,67.38
34,1,2,68.6692624093,59.69
34,1,3,67.1045543368,55.3
34,1,3,75.0107081487,54.02
34,1,3,69.0581561829,77.99
34,1,3,64.8907385013,50.2
34,1,3,77.9101207846,67.38
34,1,3,73.2833552085,59.69
34,1,4,67.1134403188,55.3
34,1,4,74.9636388438,54.02
34,1,4,69.0846637118,77.99
34,1,4,64.9164334251,50.2
34,1,4,77.8568018458,67.38
34,1,4,73.4248115126,59.69
34,1,5,68.1435691801,55.3
34,1,5,73.5431877201,54.02
34,1,5,66.2409583258,77.99
34,1,5,57.1607646291,50.2
34,1,5,82.2610449165,67.38
34,1,5,55.2768299028,59.69
34,1,6,71.7949360422,55.3
34,1,6,70.3172714355,54.02
34,1,6,72.1071786971,77.99
34,1,6,58.7325918285,50.2
34,1,6,86.4160023624,67.38
34,1,6,49.7810926662,59.69
34,2,1,51.207325445,50.89
34,2,1,64.3468105098,25.71
34,2,1,73.4135746888,67.13
34,2,1,65.848953074,39.87
34,2,1,77.794850638,56.89
34,2,1,80.9830453537,80.87
34,2,2,51.2281887258,50.89
34,2,2,64.3725532343,25.71
34,2,2,73.4083761859,67.13
34,2,2,65.8706236082,39.87
34,2,2,77.7817014927,56.89
34,2,2,80.9413638891,80.87
34,2,3,51.9993474401,50.89
34,2,3,63.9197293723,25.71
34,2,3,69.5892281142,67.13
34,2,3,67.6681346348,39.87
34,2,3,73.3909644022,56.89
34,2,3,88.0645166125,80.87
34,2,4,52.0658725861,50.89
34,2,4,63.49537937,25.71
34,2,4,69.681410867,67.13
34,2,4,67.4778319365,39.87
34,2,4,73.0127659847,56.89
34,2,4,88.4246472543,80.87
34,2,5,46.202586305,50.89
34,2,5,58.1646861657,25.71
34,2,5,62.673429575,67.13
34,2,5,73.1946418233,39.87
34,2,5,59.7196636321,56.89
34,2,5,83.9224715952,80.87
34,2,6,46.5028796028,50.89
34,2,6,60.6045195197,25.71
34,2,6,62.5212655234,67.13
34,2,6,74.9314069028,39.87
34,2,6,61.8742431303,56.89
34,2,6,84.7441215205,80.87
34,3,1,68.0138962754,76.68
34,3,1,64.6865767083,80.61
34,3,1,51.4094617959,25.57
34,3,1,62.2478422829,48.27
34,3,1,71.4249134456,63.62
34,3,1,76.3159688986,59.34
34,3,2,67.3494227812,76.68
34,3,2,64.4417878032,80.61
34,3,2,51.5761527084,25.57
34,3,2,61.8728163791,48.27
34,3,2,70.8632694571,63.62
34,3,2,77.6898774791,59.34
34,3,3,68.9276089505,76.68
34,3,3,62.9562817157,80.61
34,3,3,51.2523164618,25.57
34,3,3,60.8705841544,48.27
34,3,3,69.323494482,63.62
34,3,3,74.4787352178,59.34
34,3,4,67.5414090299,76.68
34,3,4,60.1565007645,80.61
34,3,4,50.1282212288,25.57
34,3,4,68.0396229846,48.27
34,3,4,70.29016039,63.62
34,3,4,76.3373625647,59.34
34,3,5,72.9499840607,76.68
34,3,5,67.7576621491,80.61
34,3,5,48.0943167739,25.57
34,3,5,70.79902261,48.27
34,3,5,62.9245638892,63.62
34,3,5,62.2296878828,59.34
34,3,6,74.5953610653,76.68
34,3,6,67.8583364387,80.61
34,3,6,45.858201823,25.57
34,3,6,71.3618120335,48.27
34,3,6,64.6207086505,63.62
34,3,6,67.8069132846,59.34
34,4,1,53.8814167892,47.15
34,4,1,65.7182665448,58.21
34,4,1,74.4781487844,61.61
34,4,1,67.5494344053,71.49
34,4,1,77.703976255,60.32
34,4,1,74.6782059372,93.69
34,4,2,56.3291311361,47.15
34,4,2,65.3191225743,58.21
34,4,2,74.2202856479,61.61
34,4,2,66.7258203851,71.49
34,4,2,77.345782142,60.32
34,4,2,75.2871691761,93.69
34,4,3,56.9121859352,47.15
34,4,3,64.8619126815,58.21
34,4,3,72.6874180333,61.61
34,4,3,62.8460226864,71.49
34,4,3,80.5623218032,60.32
34,4,3,73.4995877707,93.69
34,4,4,58.6593279212,47.15
34,4,4,64.0359273082,58.21
34,4,4,74.6383127381,61.61
34,4,4,60.6519531931,71.49
34,4,4,77.1428961666,60.32
34,4,4,73.5281114952,93.69
34,4,5,54.6581291719,47.15
34,4,5,71.2583595136,58.21
34,4,5,74.6961688,61.61
34,4,5,73.9313193517,71.49
34,4,5,63.0420752869,60.32
34,4,5,68.9666972556,93.69
34,4,6,53.505980417,47.15
34,4,6,70.6664649284,58.21
34,4,6,73.7276702367,61.61
34,4,6,68.1548838392,71.49
34,4,6,59.7160313657,60.32
34,4,6,71.6725708805,93.69
34,5,1,46.6938807331,52.57
34,5,1,64.8041704125,83.56
34,5,1,61.2573151099,72.67
34,5,1,65.0467768759,57.3
34,5,1,67.3053089432,94.97
34,5,1,55.1625888649,48.24
34,5,2,45.8209704065,52.57
34,5,2,63.345340208,83.56
34,5,2,60.356192646,72.67
34,5,2,68.3757183974,57.3
34,5,2,64.2357420332,94.97
34,5,2,60.2336465387,48.24
34,5,3,46.3694995142,52.57
34,5,3,65.5299229083,83.56
34,5,3,59.6774292482,72.67
34,5,3,65.829880347,57.3
34,5,3,65.2854803276,94.97
34,5,3,60.3849615384,48.24
34,5,4,47.2386574557,52.57
34,5,4,66.4872460612,83.56
34,5,4,59.1126838998,72.67
34,5,4,61.4578679625,57.3
34,5,4,67.2292464383,94.97
34,5,4,60.2596240578,48.24
34,5,5,38.8207727158,52.57
34,5,5,61.9494658331,83.56
34,5,5,55.6010584303,72.67
34,5,5,72.3488989405,57.3
34,5,5,76.454871931,94.97
34,5,5,56.176003783,48.24
34,5,6,38.5098374431,52.57
34,5,6,66.598708111,83.56
34,5,6,55.7135821186,72.67
34,5,6,70.9522791725,57.3
34,5,6,77.8830677857,94.97
34,5,6,55.7610824628,48.24
34,6,1,54.7112087,61.0
34,6,1,68.6092516079,69.33
34,6,1,65.895069497,61.13
34,6,1,72.0162891989,85.72
34,6,1,72.2262658678,88.14
34,6,1,75.6408528615,74.75
34,6,2,55.3792519647,61.0
34,6,2,68.548879425,69.33
34,6,2,65.8093697384,61.13
34,6,2,72.0926160371,85.72
34,6,2,72.5362196474,88.14
34,6,2,75.7891342282,74.75
34,6,3,53.8983857409,61.0
34,6,3,69.6556353529,69.33
34,6,3,66.9340044001,61.13
34,6,3,79.0071137287,85.72
34,6,3,72.038804801,88.14
34,6,3,77.4841852781,74.75
34,6,4,53.707095293,61.0
34,6,4,70.2222999675,69.33
34,6,4,66.0165393498,61.13
34,6,4,79.2104111991,85.72
34,6,4,72.5793167736,88.14
34,6,4,77.2036312949,74.75
34,6,5,54.4928113221,61.0
34,6,5,76.2548963528,69.33
34,6,5,61.1990264024,61.13
34,6,5,80.9131940185,85.72
34,6,5,81.818280211,88.14
34,6,5,82.3746287951,74.75
34,6,6,50.1787306323,61.0
34,6,6,70.1339733081,69.33
34,6,6,61.6303748747,61.13
34,6,6,78.552756928,85.72
34,6,6,81.0773202865,88.14
34,6,6,75.4609538115,74.75
34,7,1,71.6232124451,74.12
34,7,1,62.992461344,72.53
34,7,1,68.6639469972,70.97
34,7,1,65.8544264721,95.5
34,7,1,69.0718061084,104.16
34,7,1,64.295490189,47.45
34,7,2,69.5427278855,74.12
34,7,2,60.2109786247,72.53
34,7,2,69.8676527741,70.97
34,7,2,63.4446023094,95.5
34,7,2,69.0841275497,104.16
34,7,2,62.9369980441,47.45
34,7,3,64.8549341872,74.12
34,7,3,60.3044546237,72.53
34,7,3,70.4594472336,70.97
34,7,3,60.8972124715,95.5
34,7,3,70.4136171392,104.16
34,7,3,62.6306294719,47.45
34,7,4,65.0308786664,74.12
34,7,4,60.4624264295,72.53
34,7,4,69.7439090032,70.97
34,7,4,61.0566566348,95.5
34,7,4,70.7479192621,104.16
34,7,4,62.5288320521,47.45
34,7,5,64.5845090743,74.12
34,7,5,62.4205928979,72.53
34,7,5,68.9509944428,70.97
34,7,5,65.7139430104,95.5
34,7,5,78.1892137996,104.16
34,7,5,59.6001339799,47.45
34,7,6,63.3165382419,74.12
34,7,6,63.7765433322,72.53
34,7,6,70.4685554619,70.97
34,7,6,68.4028123893,95.5
34,7,6,81.5592565912,104.16
34,7,6,61.2035001039,47.45
34,8,1,68.4222054058,66.43
34,8,1,72.3982912713,80.67
34,8,1,63.6505030174,54.11
34,8,1,69.2399111722,81.71
34,8,1,66.8581307659,60.84
34,8,1,70.0197405937,76.48
34,8,2,68.7384126332,66.43
34,8,2,73.1080113956,80.67
34,8,2,62.8629345274,54.11
34,8,2,69.5342021764,81.71
34,8,2,67.1489979512,60.84
34,8,2,69.4483093398,76.48
34,8,3,69.6173029657,66.43
34,8,3,69.6108039691,80.67
34,8,3,64.4614598897,54.11
34,8,3,67.1918979414,81.71
34,8,3,63.4716852687,60.84
34,8,3,69.5670841542,76.48
34,8,4,70.1014615006,66.43
34,8,4,71.9127921019,80.67
34,8,4,70.3372761535,54.11
34,8,4,66.9752135039,81.71
34,8,4,66.1939642194,60.84
34,8,4,67.287136486,76.48
34,8,5,76.2413692963,66.43
34,8,5,72.4389577887,80.67
34,8,5,65.8654779204,54.11
34,8,5,65.8891876919,81.71
34,8,5,62.837331712,60.84
34,8,5,68.806376764,76.48
34,8,6,77.4718362801,66.43
34,8,6,74.2400009589,80.67
34,8,6,68.5485617667,54.11
34,8,6,64.9216219363,81.71
34,8,6,63.464380869,60.84
34,8,6,72.0589202148,76.48
34,9,1,64.8620300888,79.78
34,9,1,69.6195340152,52.83
34,9,1,64.0819465578,61.38
34,9,1,51.203308921,51.06
34,9,1,63.048675174,56.93
34,9,1,65.8924535279,68.02
34,9,2,63.1179756522,79.78
34,9,2,68.0042542801,52.83
34,9,2,63.943650371,61.38
34,9,2,50.2631194391,51.06
34,9,2,63.8015685907,56.93
34,9,2,64.3995616681,68.02
34,9,3,64.7786614361,79.78
34,9,3,66.3149433715,52.83
