evaluation_num,kfold_split_num,number_of_comp,label_val_predict,label_val_test
29,3,2,64.7687813889,63.62
29,4,1,73.7025006349,85.72
29,4,1,71.5733344687,77.99
29,4,1,73.10780937,57.3
29,4,1,55.4529998075,48.27
29,4,1,73.8637067834,93.69
29,4,1,60.0386012996,59.34
29,4,2,78.741941223,85.72
29,4,2,77.1530590701,77.99
29,4,2,78.1362890842,57.3
29,4,2,54.6717749532,48.27
29,4,2,77.8884124678,93.69
29,4,2,61.9568339397,59.34
29,5,1,65.9674671894,61.0
29,5,1,62.8620271197,69.33
29,5,1,66.3224711216,55.3
29,5,1,68.2766561109,74.12
29,5,1,69.4551764699,74.75
29,5,1,60.5166729661,68.02
29,5,2,59.4060690804,61.0
29,5,2,54.0604419826,69.33
29,5,2,62.0899329836,55.3
29,5,2,65.7559910027,74.12
29,5,2,67.8050377562,74.75
29,5,2,52.8276421979,68.02
29,6,1,74.1960486759,66.43
29,6,1,76.6207474346,51.06
29,6,1,75.7534363723,61.61
29,6,1,67.2270893158,60.32
29,6,1,73.9480268494,56.89
29,6,1,72.0705327369,76.48
29,6,2,75.8544312209,66.43
29,6,2,81.9913493378,51.06
29,6,2,79.781651639,61.61
29,6,2,61.7148202734,60.32
29,6,2,75.8725279593,56.89
29,6,2,71.2110037332,76.48
29,7,1,76.2983253238,76.68
29,7,1,75.0651640398,52.83
29,7,1,72.3055432637,54.02
29,7,1,57.2744616575,72.67
29,7,1,61.390880877,61.38
29,7,1,62.9270343884,50.2
29,7,2,80.18820267,76.68
29,7,2,79.0485270552,52.83
29,7,2,73.832154423,54.02
29,7,2,67.8285133839,72.67
29,7,2,56.0150258658,61.38
29,7,2,54.3358912387,50.2
29,8,1,64.8108070974,80.61
29,8,1,68.3959341861,67.13
29,8,1,63.0802543478,82.94
29,8,1,60.342898704,47.45
29,8,1,71.5713907273,80.87
29,8,1,54.2615118494,59.69
29,8,2,61.1583125163,80.61
29,8,2,66.1566639993,67.13
29,8,2,62.4311145215,82.94
29,8,2,49.9706834479,47.45
29,8,2,72.8322186344,80.87
29,8,2,50.3748993657,59.69
29,9,1,73.3641408685,88.14
29,9,1,66.7992254166,25.71
29,9,1,70.9676720038,95.5
29,9,1,74.6397051047,80.48
29,9,1,66.3480912592,39.87
29,9,1,68.8519812117,78.77
29,9,2,75.2687288909,88.14
29,9,2,63.7227555465,25.71
29,9,2,74.6139124177,95.5
29,9,2,77.142428767,80.48
29,9,2,63.7068420114,39.87
29,9,2,67.0419722509,78.77
29,10,1,72.392213078,79.78
29,10,1,69.1484311997,70.97
29,10,1,71.9219438216,104.16
29,10,1,66.1788632503,67.38
29,10,1,53.6761336252,48.24
29,10,2,74.6461982247,79.78
29,10,2,68.3590755639,70.97
29,10,2,74.5094517045,104.16
29,10,2,62.9092742837,67.38
29,10,2,62.7294381878,48.24
30,1,1,24.6400148299,52.57
30,1,1,70.7813469076,58.21
30,1,1,66.7413198114,61.13
30,1,1,58.6750652625,54.11
30,1,1,69.9645853674,74.75
30,1,1,58.2085053077,59.34
30,1,2,34.3945118499,52.57
30,1,2,70.3119768835,58.21
30,1,2,64.2138740717,61.13
30,1,2,53.6463289114,54.11
30,1,2,69.0897020404,74.75
30,1,2,60.084031712,59.34
30,2,1,68.0297548147,74.12
30,2,1,56.6892793678,72.67
30,2,1,60.3681664179,61.38
30,2,1,74.0869039243,57.3
30,2,1,68.3874600278,78.77
30,2,1,72.1208788907,80.87
30,2,2,66.2819201779,74.12
30,2,2,67.5945179321,72.67
30,2,2,55.0735667754,61.38
30,2,2,78.6596727303,57.3
30,2,2,65.3221677842,78.77
30,2,2,73.5578560193,80.87
30,3,1,66.4685166073,25.71
30,3,1,71.2198159208,54.02
30,3,1,68.3481505691,80.67
30,3,1,71.0696920881,95.5
30,3,1,63.5666408473,82.94
30,3,1,60.5734258725,68.02
30,3,2,62.141298079,25.71
30,3,2,72.3232254912,54.02
30,3,2,66.4290847305,80.67
30,3,2,75.937080616,95.5
30,3,2,63.2433830148,82.94
30,3,2,55.2395022087,68.02
30,4,1,65.9263586427,61.0
30,4,1,74.1698983681,76.68
30,4,1,72.2443128011,104.16
30,4,1,55.3265871692,48.27
30,4,1,71.6484203582,56.89
30,4,1,70.0463675998,76.48
30,4,2,61.0655981006,61.0
30,4,2,77.6966954992,76.68
30,4,2,74.8979222186,104.16
30,4,2,54.5417952434,48.27
30,4,2,73.090946123,56.89
30,4,2,69.2803801346,76.48
30,5,1,69.0924270734,70.97
30,5,1,64.668343252,80.61
30,5,1,63.8972118144,56.93
30,5,1,67.9060032361,71.49
30,5,1,70.8554517551,81.71
30,5,1,73.5598713899,93.69
30,5,2,68.1383013175,70.97
30,5,2,61.4292069802,80.61
30,5,2,56.7099830086,56.93
30,5,2,65.6713862935,71.49
30,5,2,72.2636537695,81.71
30,5,2,76.7521860819,93.69
30,6,1,69.0436921949,67.13
30,6,1,67.5054644685,63.62
30,6,1,66.2212473695,39.87
30,6,1,70.4771693745,70.1
30,6,1,74.4188397479,94.97
30,6,1,55.3191520463,59.69
30,6,2,67.3166113701,67.13
30,6,2,64.9458312656,63.62
30,6,2,62.4187294001,39.87
30,6,2,69.8598200646,70.1
30,6,2,77.8181965051,94.97
30,6,2,52.4231189279,59.69
30,7,1,66.4336553078,55.3
30,7,1,74.6610275971,85.72
30,7,1,62.5437158472,50.2
30,7,1,75.0998642739,80.48
30,7,1,53.6305310872,60.84
30,7,1,53.8580249384,48.24
30,7,2,63.6166492831,55.3
30,7,2,78.6752456638,85.72
30,7,2,55.0016909753,50.2
30,7,2,78.6368654698,80.48
30,7,2,58.5530665492,60.84
30,7,2,62.5843177482,48.24
30,8,1,73.3480875675,72.53
30,8,1,72.9427377585,66.43
30,8,1,51.1760246078,50.89
30,8,1,74.2806629478,52.83
30,8,1,74.3346042516,83.56
30,8,1,67.3712091482,67.38
30,8,2,75.3472375365,72.53
30,8,2,74.5592391297,66.43
30,8,2,50.1810325708,50.89
30,8,2,78.6438530872,52.83
30,8,2,80.0222177043,83.56
30,8,2,63.7529380181,67.38
30,9,1,70.5133092035,47.15
30,9,1,64.1683253329,69.33
30,9,1,73.2626725651,77.99
30,9,1,45.4142337899,25.57
30,9,1,75.4770977186,51.06
30,9,1,67.1435464189,60.32
30,9,2,70.3667503167,47.15
30,9,2,55.4559315383,69.33
30,9,2,79.4163842517,77.99
30,9,2,50.7361949486,25.57
30,9,2,80.7552363196,51.06
30,9,2,61.2808010596,60.32
30,10,1,72.8233968107,79.78
30,10,1,73.1053333567,88.14
30,10,1,73.2664956209,61.61
30,10,1,61.1871383832,47.45
30,10,1,70.786239131,82.97
30,10,2,75.3473078558,79.78
30,10,2,76.1530227201,88.14
30,10,2,76.5563958386,61.61
30,10,2,52.0928463178,47.45
30,10,2,72.7999258469,82.97
31,1,1,50.8176247398,50.89
31,1,1,70.7128268096,54.02
31,1,1,72.3442542507,104.16
31,1,1,66.7592421968,63.62
31,1,1,52.6137149478,60.84
31,1,1,70.6904913389,82.97
31,1,2,50.599245443,50.89
31,1,2,71.9374272883,54.02
31,1,2,74.7268129141,104.16
31,1,2,64.3921236044,63.62
31,1,2,56.8695540979,60.84
31,1,2,72.4184230818,82.97
31,2,1,62.4333473,69.33
31,2,1,67.9971132325,67.13
31,2,1,73.7236174545,80.48
31,2,1,67.8197760692,78.77
31,2,1,73.4209298852,93.69
31,2,1,68.5597562608,74.75
31,2,2,54.752183509,69.33
31,2,2,65.9266097468,67.13
31,2,2,77.8743561796,80.48
31,2,2,64.5870720868,78.77
31,2,2,77.0064588108,93.69
31,2,2,67.4409430461,74.75
31,3,1,30.3586894599,52.57
31,3,1,64.5916471767,55.3
31,3,1,40.6845484433,25.57
31,3,1,62.7047142077,82.94
31,3,1,54.2160907527,48.24
31,3,1,56.5534686204,68.02
31,3,2,50.3689883998,52.57
31,3,2,62.8534460758,55.3
31,3,2,52.3662120882,25.57
31,3,2,64.2178647783,82.94
31,3,2,66.1571306853,48.24
31,3,2,54.461687967,68.02
31,4,1,66.3661892315,61.0
31,4,1,67.7984159733,61.13
31,4,1,72.6617920934,66.43
31,4,1,55.3410318571,48.27
31,4,1,70.675739013,70.1
31,4,1,72.4082731316,80.87
31,4,2,61.2751265433,61.0
31,4,2,63.7493025966,61.13
31,4,2,73.6567537194,66.43
31,4,2,54.5591326852,48.27
31,4,2,69.9434745924,70.1
31,4,2,73.5560699093,80.87
31,5,1,69.6219882239,70.97
31,5,1,61.4652670813,61.38
31,5,1,62.2934699555,54.11
31,5,1,64.5978939588,56.93
31,5,1,73.7283369564,94.97
31,5,1,70.0609404235,76.48
31,5,2,68.5438817754,70.97
31,5,2,55.8400282138,61.38
31,5,2,52.8214194656,54.11
31,5,2,57.2046907127,56.93
31,5,2,77.5302790821,94.97
31,5,2,68.9457407829,76.48
31,6,1,69.7977213717,47.15
31,6,1,73.5939700858,79.78
31,6,1,75.109821226,76.68
31,6,1,72.5270411142,77.99
31,6,1,67.262051785,67.38
31,6,1,66.410229337,60.32
31,6,2,69.7954268586,47.15
31,6,2,76.1361155336,79.78
31,6,2,78.8832239999,76.68
31,6,2,77.6076999055,77.99
31,6,2,63.8815317045,67.38
31,6,2,61.7696441086,60.32
31,7,1,74.1350241103,88.14
31,7,1,67.2953843224,25.71
31,7,1,74.2904588937,83.56
31,7,1,69.4492198819,71.49
31,7,1,66.8379874702,39.87
31,7,1,60.9319814994,59.34
31,7,2,76.1416890573,88.14
31,7,2,63.8823221382,25.71
31,7,2,77.652914319,83.56
31,7,2,67.9841572558,71.49
31,7,2,63.9073228332,39.87
31,7,2,62.1118666678,59.34
31,8,1,67.7829135813,74.12
31,8,1,70.4622249668,95.5
31,8,1,57.2335463231,72.67
31,8,1,62.2243325812,50.2
31,8,1,71.1785804777,81.71
31,8,1,60.4120147253,47.45
31,8,2,66.5476904838,74.12
31,8,2,74.4813732657,95.5
31,8,2,64.2138292695,72.67
31,8,2,56.3810657097,50.2
31,8,2,72.2390533761,81.71
31,8,2,53.809441176,47.45
31,9,1,75.752468783,52.83
31,9,1,69.7136379022,80.67
31,9,1,66.2561628533,80.61
31,9,1,75.951237091,57.3
31,9,1,76.7489134734,51.06
31,9,1,74.0148311974,56.89
31,9,2,81.491657629,52.83
31,9,2,66.9893813195,80.67
31,9,2,62.0546192273,80.61
31,9,2,82.6386898535,57.3
31,9,2,83.3664115139,51.06
31,9,2,76.5023308779,56.89
31,10,1,70.3381737638,58.21
31,10,1,74.8848219158,85.72
31,10,1,73.133609261,72.53
31,10,1,74.152093434,61.61
31,10,1,54.7910001731,59.69
31,10,2,70.3169735455,58.21
31,10,2,79.7966595814,85.72
31,10,2,75.0570887158,72.53
31,10,2,77.8126533482,61.61
31,10,2,51.354237383,59.69
32,1,1,67.2915349263,61.13
32,1,1,72.3976724601,77.99
32,1,1,60.789925078,61.38
32,1,1,68.7917018222,67.13
32,1,1,69.4299722587,74.75
32,1,1,52.4758242442,60.84
32,1,2,63.2970873547,61.13
32,1,2,77.0674804346,77.99
32,1,2,55.7725525962,61.38
32,1,2,66.8987425415,67.13
32,1,2,68.3817979643,74.75
32,1,2,56.9288316127,60.84
32,2,1,69.8977476921,47.15
32,2,1,73.9160206281,88.14
32,2,1,63.1830669539,50.2
32,2,1,55.8673845355,48.27
32,2,1,54.3115750592,48.24
32,2,1,61.351085136,68.02
32,2,2,69.6601819457,47.15
32,2,2,76.8993572073,88.14
32,2,2,54.1944797238,50.2
32,2,2,55.2407455527,48.27
32,2,2,63.6390169549,48.24
32,2,2,54.8129217306,68.02
32,3,1,70.5899005169,58.21
32,3,1,54.2085736908,50.89
32,3,1,47.369993548,25.57
32,3,1,67.7425993184,67.38
32,3,1,66.9151420837,39.87
32,3,1,72.4882963711,80.87
32,3,2,70.1869196683,58.21
32,3,2,54.1860595092,50.89
32,3,2,52.0852700662,25.57
32,3,2,64.409124023,67.38
32,3,2,62.8836875962,39.87
32,3,2,73.503976702,80.87
32,4,1,24.970849635,52.57
32,4,1,64.8323845864,55.3
32,4,1,62.0241053166,82.94
32,4,1,61.6443946411,56.93
32,4,1,76.3203689899,94.97
32,4,1,57.6820018209,59.34
32,4,2,33.4433855817,52.57
32,4,2,63.3154685515,55.3
32,4,2,62.3038113002,82.94
32,4,2,58.2479870271,56.93
32,4,2,77.7927543095,94.97
32,4,2,59.3750061238,59.34
32,5,1,68.861272883,80.67
32,5,1,74.3418080364,83.56
32,5,1,75.1932767654,51.06
32,5,1,75.6335008956,80.48
32,5,1,66.5342780036,60.32
32,5,1,72.7334771556,56.89
32,5,2,66.6383050271,80.67
32,5,2,80.4048733682,83.56
32,5,2,80.5791961429,51.06
32,5,2,80.5449516384,80.48
32,5,2,61.2864966313,60.32
32,5,2,74.7566034624,56.89
32,6,1,72.9885768175,79.78
32,6,1,73.3719604278,52.83
32,6,1,71.5075433816,81.71
32,6,1,68.4206431821,78.77
32,6,1,70.8168774308,82.97
32,6,1,54.4121565154,59.69
32,6,2,75.8667933985,79.78
32,6,2,77.6961401579,52.83
32,6,2,73.426248822,81.71
32,6,2,65.3009764033,78.77
32,6,2,73.1317736613,82.97
32,6,2,50.8269927306,59.69
32,7,1,72.6294052308,72.53
32,7,1,69.8397339272,70.97
32,7,1,72.2328933164,66.43
32,7,1,65.1754165327,80.61
32,7,1,73.7270253585,57.3
32,7,1,74.5274373828,93.69
32,7,2,74.5957240036,72.53
32,7,2,69.1468333622,70.97
32,7,2,73.8171414169,66.43
32,7,2,61.8839452935,80.61
32,7,2,78.7952295288,57.3
32,7,2,78.4957617301,93.69
32,8,1,63.7966018544,69.33
32,8,1,68.8273797014,74.12
32,8,1,74.6406497361,85.72
32,8,1,67.1047726523,25.71
32,8,1,61.7196105383,47.45
32,8,1,70.822415612,76.48
32,8,2,57.3754071283,69.33
32,8,2,67.079321455,74.12
32,8,2,78.2286593768,85.72
32,8,2,62.5478751982,25.71
32,8,2,53.2518286988,47.45
32,8,2,69.8416707846,76.48
32,9,1,65.3816469937,61.0
32,9,1,74.133762376,76.68
32,9,1,57.0885728321,72.67
32,9,1,72.112707289,104.16
32,9,1,61.3672509964,54.11
32,9,1,69.6948706438,70.1
32,9,2,61.0646601585,61.0
32,9,2,77.1191894973,76.68
32,9,2,65.6034682729,72.67
32,9,2,74.3598127418,104.16
32,9,2,53.7136954408,54.11
32,9,2,69.1777397139,70.1
32,10,1,71.464114496,54.02
32,10,1,71.3334764062,95.5
32,10,1,74.1241247793,61.61
32,10,1,68.9544743287,71.49
32,10,1,67.5207988867,63.62
32,10,2,72.8982146741,54.02
32,10,2,77.0136998062,95.5
32,10,2,77.3309013692,61.61
32,10,2,67.0292768483,71.49
32,10,2,64.9118209624,63.62
33,1,1,63.3288507631,69.33
33,1,1,72.8394843302,72.53
33,1,1,73.7361226091,83.56
33,1,1,73.8687007121,57.3
33,1,1,74.9924304215,80.48
33,1,1,64.8594464551,56.93
33,1,2,54.896830605,69.33
33,1,2,75.0060756238,72.53
33,1,2,79.9080721332,83.56
33,1,2,79.4030477137,57.3
33,1,2,79.9996233336,80.48
33,1,2,56.4216694664,56.93
33,2,1,66.8986875323,25.71
33,2,1,73.6392113343,52.83
33,2,1,68.6256513572,80.67
33,2,1,71.066941989,95.5
33,2,1,62.7151591753,54.11
33,2,1,74.5740779076,93.69
33,2,2,62.9390280304,25.71
33,2,2,76.6839529748,52.83
33,2,2,66.9221908,80.67
33,2,2,75.6862265226,95.5
33,2,2,55.3281229548,54.11
33,2,2,77.3631588349,93.69
33,3,1,71.5021302313,66.43
33,3,1,51.9989112302,50.89
33,3,1,71.8866591793,104.16
33,3,1,55.2863891454,48.27
33,3,1,69.6573912404,70.1
33,3,1,71.2630701472,80.87
33,3,2,72.6946661555,66.43
33,3,2,51.3166313646,50.89
33,3,2,74.4459285168,104.16
33,3,2,54.6200241555,48.27
33,3,2,69.1940512647,70.1
33,3,2,72.5977603161,80.87
33,4,1,72.6992086166,85.72
33,4,1,71.8966356179,88.14
33,4,1,47.3133529072,25.57
33,4,1,55.2209058328,60.84
33,4,1,72.6090276885,94.97
33,4,1,60.6593555623,59.34
33,4,2,76.623367276,85.72
33,4,2,74.580788395,88.14
33,4,2,52.423592538,25.57
33,4,2,60.3025559062,60.84
33,4,2,76.2362953692,94.97
33,4,2,62.9991052927,59.34
33,5,1,23.3004916041,52.57
33,5,1,68.3642394818,67.13
33,5,1,64.0615927475,60.32
33,5,1,67.8804189909,78.77
33,5,1,69.330006315,74.75
33,5,1,56.8289981441,68.02
33,5,2,34.9352986843,52.57
33,5,2,66.6739833738,67.13
33,5,2,60.6440343508,60.32
33,5,2,65.4168055703,78.77
33,5,2,68.2110510933,74.75
33,5,2,53.1234279628,68.02
33,6,1,66.8126013732,55.3
33,6,1,67.9055685448,61.13
33,6,1,65.7238787833,80.61
33,6,1,74.1152106831,61.61
33,6,1,61.2515861196,47.45
33,6,1,71.4906488349,82.97
33,6,2,63.3406670057,55.3
33,6,2,63.5476199567,61.13
33,6,2,62.2790216377,80.61
33,6,2,77.1841382366,61.61
33,6,2,51.40949717,47.45
33,6,2,73.2474279723,82.97
33,7,1,70.5938861111,47.15
33,7,1,72.482268806,54.02
33,7,1,58.0180037495,72.67
33,7,1,73.1786559671,81.71
33,7,1,68.1675891814,63.62
33,7,1,66.6915145733,39.87
33,7,2,70.5075484765,47.15
33,7,2,73.5250772343,54.02
33,7,2,66.4170593409,72.67
33,7,2,74.3621026006,81.71
33,7,2,65.9593972013,63.62
33,7,2,63.3711382426,39.87
33,8,1,66.325039016,61.0
33,8,1,70.8102782233,58.21
33,8,1,75.923730116,51.06
33,8,1,63.9558772774,82.94
33,8,1,67.3250908101,67.38
33,8,1,52.8911929053,48.24
33,8,2,60.3544759001,61.0
33,8,2,70.470209696,58.21
33,8,2,80.7129537848,51.06
33,8,2,63.9096409624,82.94
33,8,2,63.3061327179,67.38
33,8,2,63.5516179164,48.24
33,9,1,68.010481249,74.12
33,9,1,74.439393974,76.68
33,9,1,69.6341174319,70.97
33,9,1,71.8494889499,77.99
33,9,1,68.402500415,71.49
33,9,1,54.5327779014,59.69
33,9,2,66.2720364839,74.12
33,9,2,78.3935440838,76.68
33,9,2,68.859999689,70.97
33,9,2,77.1682446619,77.99
33,9,2,66.2568939571,71.49
33,9,2,51.1094533192,59.69
33,10,1,73.6046951011,79.78
33,10,1,61.6264329381,61.38
33,10,1,63.0758736582,50.2
33,10,1,72.4629191553,56.89
33,10,1,70.781170501,76.48
33,10,2,75.9332054121,79.78
33,10,2,56.0891306763,61.38
33,10,2,54.478525877,50.2
33,10,2,73.8097558024,56.89
33,10,2,69.7713911752,76.48
34,1,1,65.6747879169,61.0
34,1,1,69.5954700305,70.97
34,1,1,51.1621012617,50.89
34,1,1,67.9713670187,80.67
34,1,1,68.3497101828,71.49
34,1,1,71.4516019811,81.71
34,1,2,60.3251514514,61.0
34,1,2,68.562873706,70.97
34,1,2,50.3868380487,50.89
34,1,2,65.6199699202,80.67
34,1,2,66.0307767147,71.49
34,1,2,72.7974895519,81.71
34,2,1,71.1292084348,77.99
34,2,1,72.6523182324,83.56
34,2,1,69.9089319583,95.5
34,2,1,51.7352355073,60.84
34,2,1,59.6826013184,68.02
34,2,1,53.7610459098,59.69
34,2,2,76.1640359763,77.99
34,2,2,77.6724903734,83.56
34,2,2,75.6750326367,95.5
34,2,2,55.7865062522,60.84
34,2,2,53.9808148795,68.02
34,2,2,50.7514286105,59.69
34,3,1,70.750407712,58.21
34,3,1,69.1061189788,74.12
34,3,1,68.1970868053,61.13
34,3,1,45.8728314538,25.57
34,3,1,69.6259957149,67.13
34,3,1,72.8313918199,56.89
34,3,2,70.2850667095,58.21
34,3,2,67.1753378446,74.12
34,3,2,63.8657733096,61.13
34,3,2,51.2017028661,25.57
34,3,2,67.5082577756,67.13
34,3,2,73.9874321167,56.89
34,4,1,72.6924072664,72.53
34,4,1,56.9942413928,72.67
34,4,1,66.8015863452,63.62
34,4,1,70.093399509,70.1
34,4,1,68.2414168541,78.77
34,4,1,69.163807284,74.75
34,4,2,73.9510992893,72.53
34,4,2,66.6720076437,72.67
34,4,2,64.2300432361,63.62
34,4,2,69.4571517054,70.1
34,4,2,65.4883751815,78.77
34,4,2,68.2018239784,74.75
34,5,1,62.9716924576,69.33
34,5,1,72.8054506004,52.83
34,5,1,71.9680252062,104.16
34,5,1,60.9443168842,47.45
34,5,1,70.4413726108,82.97
34,5,1,71.3660994091,80.87
34,5,2,55.3065861176,69.33
34,5,2,76.8489606742,52.83
34,5,2,74.9363164268,104.16
34,5,2,50.7394227159,47.45
34,5,2,72.5252123091,82.97
34,5,2,72.8971366924,80.87
34,6,1,25.1774084163,52.57
34,6,1,65.2051227082,55.3
34,6,1,74.7372680333,79.78
34,6,1,76.8474283371,76.68
34,6,1,75.2176695408,88.14
34,6,1,58.4100701887,61.38
34,6,2,34.6830119889,52.57
34,6,2,63.4154104118,55.3
34,6,2,75.7232020663,79.78
34,6,2,78.4380750837,76.68
34,6,2,76.5073770676,88.14
34,6,2,55.8484642031,61.38
34,7,1,71.4980166288,47.15
34,7,1,74.5921427522,66.43
34,7,1,68.3632601394,25.71
34,7,1,76.1616031367,57.3
34,7,1,76.9110570403,51.06
34,7,1,76.7572816923,94.97
34,7,2,71.6593446568,47.15
34,7,2,76.1598959754,66.43
34,7,2,63.5684286848,25.71
34,7,2,80.9439762197,57.3
34,7,2,81.6449660737,51.06
34,7,2,81.2090421177,94.97
34,8,1,64.8964564663,80.61
34,8,1,61.4371956108,54.11
34,8,1,63.352792674,82.94
34,8,1,54.6508510752,48.27
34,8,1,53.180333633,48.24
34,8,1,70.0215772561,76.48
34,8,2,61.2775647652,80.61
34,8,2,51.0318174698,54.11
34,8,2,63.104091466,82.94
34,8,2,54.1791320181,48.27
34,8,2,63.2407943304,48.24
34,8,2,68.7720271332,76.48
34,9,1,74.8162635707,85.72
34,9,1,63.2684142599,50.2
34,9,1,74.1074918604,61.61
34,9,1,65.1006170366,56.93
34,9,1,67.4164703834,67.38
34,9,1,60.3558674024,59.34
34,9,2,79.1222425218,85.72
34,9,2,54.7878480509,50.2
34,9,2,77.2345791375,61.61
34,9,2,57.8303741641,56.93
34,9,2,63.8081083975,67.38
34,9,2,61.8037722463,59.34
34,10,1,71.5524204926,54.02
34,10,1,75.2360547859,80.48
34,10,1,66.556056877,39.87
34,10,1,66.6038072988,60.32
34,10,1,74.9254118788,93.69
34,10,2,72.7849204426,54.02
34,10,2,78.6980869632,80.48
34,10,2,62.8615752817,39.87
34,10,2,62.4972660184,60.32
34,10,2,77.9280658907,93.69
35,1,1,25.5203531205,52.57
35,1,1,75.8511928475,85.72
35,1,1,76.1224297763,76.68
35,1,1,59.8206715461,50.2
35,1,1,75.8920796409,93.69
35,1,1,57.7598439102,68.02
35,1,2,34.804143404,52.57
35,1,2,78.2357160488,85.72
35,1,2,77.9873043837,76.68
35,1,2,54.7334896605,50.2
35,1,2,77.5952754899,93.69
35,1,2,54.3064587766,68.02
35,2,1,71.1152895942,54.02
35,2,1,64.7963173848,80.61
35,2,1,73.9999559307,83.56
35,2,1,52.522421892,60.84
35,2,1,52.8331625159,48.24
35,2,1,72.0720806911,80.87
35,2,2,72.636004622,54.02
35,2,2,61.9090240753,80.61
35,2,2,79.1557706012,83.56
35,2,2,58.4920385269,60.84
35,2,2,63.0796701336,48.24
35,2,2,73.5457880163,80.87
35,3,1,70.433317564,70.97
35,3,1,66.7092571417,25.71
35,3,1,57.6992440365,72.67
35,3,1,61.2585753812,61.38
35,3,1,75.7527160332,80.48
35,3,1,69.108527869,71.49
35,3,2,69.7624232484,70.97
35,3,2,62.9983202487,25.71
35,3,2,65.3731625638,72.67
35,3,2,57.4378514758,61.38
35,3,2,78.525789045,80.48
35,3,2,67.4898196434,71.49
35,4,1,72.1069764613,66.43
35,4,1,55.667976371,48.27
35,4,1,66.1221740286,39.87
35,4,1,68.661930021,78.77
35,4,1,74.0461232826,94.97
35,4,1,70.2914132138,76.48
35,4,2,73.1296495272,66.43
35,4,2,54.9494974779,48.27
35,4,2,62.3244942322,39.87
35,4,2,66.0090073117,78.77
35,4,2,77.5486509519,94.97
35,4,2,69.4714166211,76.48
35,5,1,64.6073798971,56.93
35,5,1,72.0626491013,81.71
35,5,1,69.6935400312,74.75
35,5,1,72.3927663338,56.89
35,5,1,59.795409884,59.34
35,5,1,54.7222603716,59.69
35,5,2,57.1788119787,56.93
35,5,2,73.5753246023,81.71
35,5,2,68.5823438845,74.75
35,5,2,73.7878127296,56.89
35,5,2,61.4404907733,59.34
35,5,2,51.3517244218,59.69
35,6,1,63.4689126378,69.33
35,6,1,51.4169078182,50.89
35,6,1,69.4193964681,67.13
35,6,1,62.5236888726,54.11
35,6,1,74.3212288155,61.61
35,6,1,67.8236647166,63.62
35,6,2,54.8202313768,69.33
35,6,2,49.7515560031,50.89
35,6,2,66.9178665368,67.13
35,6,2,51.3988993405,54.11
35,6,2,77.7969036551,61.61
35,6,2,64.1797158085,63.62
35,7,1,70.5258128705,47.15
35,7,1,71.0141286644,58.21
35,7,1,72.0167220667,95.5
35,7,1,46.5686777057,25.57
35,7,1,75.2226556534,51.06
35,7,1,62.4907512272,47.45
35,7,2,70.4890777667,47.15
35,7,2,70.8500217366,58.21
35,7,2,78.0543802099,95.5
35,7,2,50.7948462752,25.57
35,7,2,79.7237967622,51.06
35,7,2,52.8976007459,47.45
35,8,1,66.1666367678,61.0
35,8,1,68.4320595649,74.12
35,8,1,67.5990116471,61.13
35,8,1,73.3658517273,79.78
35,8,1,73.6721768549,88.14
35,8,1,73.9379355588,57.3
35,8,2,60.7961783163,61.0
35,8,2,66.6516282672,74.12
35,8,2,63.3776314103,61.13
35,8,2,75.9116359669,79.78
35,8,2,76.7805535604,88.14
35,8,2,78.5354831239,57.3
35,9,1,72.0330576595,72.53
35,9,1,72.902503886,52.83
35,9,1,71.4921704531,77.99
35,9,1,72.0349469218,104.16
35,9,1,66.4591449579,67.38
35,9,1,70.465846251,82.97
35,9,2,73.9565542942,72.53
35,9,2,76.9959832871,52.83
35,9,2,76.8212514621,77.99
35,9,2,75.1179117666,104.16
35,9,2,63.2255583621,67.38
35,9,2,72.730051186,82.97
35,10,1,66.1480778661,55.3
35,10,1,68.1353388703,80.67
35,10,1,63.3859439861,82.94
35,10,1,65.7550014532,60.32
35,10,1,70.2305154555,70.1
35,10,2,62.8617121972,55.3
35,10,2,65.8168630153,80.67
35,10,2,63.0001491651,82.94
35,10,2,60.9517028476,60.32
35,10,2,69.4089519529,70.1
36,1,1,24.0501870185,52.57
36,1,1,74.2094405382,66.43
36,1,1,62.527219299,82.94
36,1,1,66.660993198,63.62
36,1,1,64.5934800948,39.87
36,1,1,58.0395930143,59.34
36,1,2,32.3311161796,52.57
36,1,2,74.3461922296,66.43
36,1,2,62.8299551078,82.94
36,1,2,65.3361625711,63.62
36,1,2,62.7038854359,39.87
36,1,2,59.7017053116,59.34
36,2,1,69.9982267659,58.21
36,2,1,72.8361111713,72.53
36,2,1,57.2776513076,72.67
36,2,1,62.3330858942,50.2
36,2,1,75.1474636881,80.48
36,2,1,71.1911875501,82.97
36,2,2,69.9067561846,58.21
36,2,2,74.2206886776,72.53
36,2,2,65.9614338074,72.67
36,2,2,55.4988324299,50.2
36,2,2,78.4706555027,80.48
36,2,2,72.9131792918,82.97
36,3,1,70.6533780503,47.15
36,3,1,72.4924972122,54.02
36,3,1,75.4048728445,57.3
36,3,1,70.0364388701,67.13
36,3,1,61.1460852177,68.02
36,3,1,71.6977072904,76.48
36,3,2,70.5024383587,47.15
36,3,2,74.0867958082,54.02
36,3,2,80.576431932,57.3
36,3,2,67.8044320435,67.13
36,3,2,53.8632381879,68.02
